"name","equal","first_diff","elapsed_a","elapsed_b","speedup","mem_a","mem_b"
"ancom_atlas",TRUE,"",2.84,1.367,2.078,58.2,45.3
"ancom_atlas_genus_large",TRUE,"",10.695,1.419,7.537,79.3,33.3
"ancom_dietswap",TRUE,"",6.14,3.48,1.764,48.8,50.3
"ancombc_atlas",TRUE,"",1.892,0.492,3.846,345.4,342.3
"ancombc_atlas_genus_large",TRUE,"",10.369,0.758,13.679,363.9,341.5
"ancombc2_atlas_family",TRUE,"",26.836,3.41,7.87,294.1,111.2
"ancombc2_atlas_genus_large",TRUE,"",29.571,3.61,8.191,294,168.4
"ancombc2_atlas_interact",TRUE,"",24.988,3.486,7.168,219.6,111
"ancombc2_atlas_perm",TRUE,"",10.63,0.885,12.011,369.3,211.9
"ancombc2_dietswap",TRUE,"",231.931,64.631,3.589,356.3,309.5
"ancombc2_qmp",TRUE,"",7.125,1.852,3.847,342,133
"ancombc2_qmp_otu_large",TRUE,"",9.041,2.132,4.241,362.7,152
"secom_dist_2groups",TRUE,"",4.844,3.523,1.375,128.2,116.5
"secom_dist_atlas",TRUE,"",7.491,6.057,1.237,79.2,69.6
"secom_linear_2groups",TRUE,"",1.42,0.347,4.092,125.6,119.1
"secom_linear_atlas",TRUE,"",1.377,0.295,4.668,77.9,73.7
"secom_linear_atlas_genus_large",TRUE,"",7.946,0.444,17.896,118.6,91.2
